,img_path,class_name,user
23491,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00011.png,q,f2579_76
23492,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00000.png,v,f2579_76
23493,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00004.png,r,f2579_76
23494,data/raw_data/by_write/hsf_4/f2579_76/l2579_76/l2579_76_00008.png,s,f2579_76
23495,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00001.png,y,f2426_87
23496,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00001.png,y,f2426_87
23497,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00014.png,x,f2426_87
23498,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00004.png,t,f2426_87
23499,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00011.png,z,f2426_87
23500,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00007.png,u,f2426_87
23501,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00016.png,y,f2426_87
23502,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00002.png,w,f2426_87
23503,data/raw_data/by_write/hsf_4/f2426_87/l2426_87/l2426_87_00015.png,q,f2426_87
23504,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00018.png,w,f2189_50
23505,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00015.png,x,f2189_50
23506,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00023.png,r,f2189_50
23507,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00022.png,y,f2189_50
23508,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00003.png,q,f2189_50
23509,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00017.png,v,f2189_50
23510,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00009.png,t,f2189_50
23511,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00012.png,u,f2189_50
23512,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00013.png,s,f2189_50
23513,data/raw_data/by_write/hsf_4/f2189_50/l2189_50/l2189_50_00008.png,z,f2189_50
23514,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00004.png,y,f2290_64
23515,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00007.png,u,f2290_64
23516,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00012.png,z,f2290_64
23517,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00008.png,s,f2290_64
23518,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00013.png,t,f2290_64
23519,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00018.png,q,f2290_64
23520,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00017.png,v,f2290_64
23521,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00014.png,w,f2290_64
23522,data/raw_data/by_write/hsf_4/f2290_64/l2290_64/l2290_64_00006.png,r,f2290_64
23523,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00020.png,r,f2510_55
23524,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00019.png,s,f2510_55
23525,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00008.png,z,f2510_55
23526,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00001.png,w,f2510_55
23527,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00003.png,u,f2510_55
23528,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00022.png,v,f2510_55
23529,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00002.png,x,f2510_55
23530,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00009.png,y,f2510_55
23531,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00018.png,w,f2510_55
23532,data/raw_data/by_write/hsf_4/f2510_55/l2510_55/l2510_55_00000.png,t,f2510_55
23533,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00017.png,w,f2343_83
23534,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00000.png,v,f2343_83
23535,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00003.png,t,f2343_83
23536,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00014.png,x,f2343_83
23537,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00010.png,r,f2343_83
23538,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00020.png,q,f2343_83
23539,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00006.png,y,f2343_83
23540,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00005.png,u,f2343_83
23541,data/raw_data/by_write/hsf_4/f2343_83/l2343_83/l2343_83_00002.png,s,f2343_83
23542,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00009.png,u,f2202_76
23543,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00009.png,u,f2202_76
23544,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00019.png,u,f2202_76
23545,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00006.png,r,f2202_76
23546,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00008.png,z,f2202_76
23547,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00011.png,x,f2202_76
23548,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00021.png,y,f2202_76
23549,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00000.png,v,f2202_76
23550,data/raw_data/by_write/hsf_4/f2202_76/l2202_76/l2202_76_00002.png,t,f2202_76
23551,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00019.png,s,f2191_53
23552,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00006.png,y,f2191_53
23553,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00017.png,z,f2191_53
23554,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00020.png,q,f2191_53
23555,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00022.png,v,f2191_53
23556,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00013.png,r,f2191_53
23557,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00014.png,x,f2191_53
23558,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00005.png,u,f2191_53
23559,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00007.png,y,f2191_53
23560,data/raw_data/by_write/hsf_4/f2191_53/l2191_53/l2191_53_00004.png,w,f2191_53
23561,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00013.png,t,f2599_91
23562,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00002.png,x,f2599_91
23563,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00012.png,w,f2599_91
23564,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00018.png,v,f2599_91
23565,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00014.png,y,f2599_91
23566,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00000.png,r,f2599_91
23567,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00001.png,q,f2599_91
23568,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00006.png,v,f2599_91
23569,data/raw_data/by_write/hsf_4/f2599_91/l2599_91/l2599_91_00020.png,s,f2599_91
23570,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00014.png,v,f2152_98
23571,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00015.png,z,f2152_98
23572,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00007.png,r,f2152_98
23573,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00018.png,x,f2152_98
23574,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00017.png,y,f2152_98
23575,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00006.png,w,f2152_98
23576,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00021.png,u,f2152_98
23577,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00001.png,t,f2152_98
23578,data/raw_data/by_write/hsf_4/f2152_98/l2152_98/l2152_98_00002.png,s,f2152_98
23579,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00007.png,r,f2449_96
23580,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00005.png,t,f2449_96
23581,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00018.png,v,f2449_96
23582,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00001.png,s,f2449_96
23583,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00003.png,u,f2449_96
23584,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00008.png,w,f2449_96
23585,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00017.png,z,f2449_96
23586,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00021.png,x,f2449_96
23587,data/raw_data/by_write/hsf_4/f2449_96/l2449_96/l2449_96_00006.png,y,f2449_96
23588,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00009.png,s,f2123_63
23589,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00001.png,q,f2123_63
23590,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00010.png,t,f2123_63
23591,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00015.png,x,f2123_63
23592,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00003.png,v,f2123_63
23593,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00018.png,y,f2123_63
23594,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00002.png,u,f2123_63
23595,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00008.png,r,f2123_63
23596,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00000.png,w,f2123_63
23597,data/raw_data/by_write/hsf_4/f2123_63/l2123_63/l2123_63_00011.png,z,f2123_63
23598,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00024.png,q,f2511_52
23599,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00010.png,t,f2511_52
23600,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00002.png,s,f2511_52
23601,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00013.png,v,f2511_52
23602,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00007.png,u,f2511_52
23603,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00016.png,v,f2511_52
23604,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00020.png,r,f2511_52
23605,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00012.png,z,f2511_52
23606,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00015.png,v,f2511_52
23607,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00014.png,y,f2511_52
23608,data/raw_data/by_write/hsf_4/f2511_52/l2511_52/l2511_52_00026.png,x,f2511_52
23609,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00005.png,s,f2310_51
23610,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00002.png,w,f2310_51
23611,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00022.png,y,f2310_51
23612,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00016.png,z,f2310_51
23613,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00020.png,x,f2310_51
23614,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00011.png,u,f2310_51
23615,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00012.png,q,f2310_51
23616,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00021.png,v,f2310_51
23617,data/raw_data/by_write/hsf_4/f2310_51/l2310_51/l2310_51_00004.png,t,f2310_51
23618,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00016.png,t,f2148_78
23619,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00018.png,r,f2148_78
23620,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00004.png,q,f2148_78
23621,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00012.png,w,f2148_78
23622,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00011.png,y,f2148_78
23623,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00007.png,v,f2148_78
23624,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00003.png,s,f2148_78
23625,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00019.png,v,f2148_78
23626,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00009.png,x,f2148_78
23627,data/raw_data/by_write/hsf_4/f2148_78/l2148_78/l2148_78_00017.png,z,f2148_78
23628,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00010.png,r,f2330_95
23629,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00021.png,t,f2330_95
23630,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00018.png,z,f2330_95
23631,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00007.png,u,f2330_95
23632,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00009.png,x,f2330_95
23633,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00011.png,q,f2330_95
23634,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00016.png,v,f2330_95
23635,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00014.png,q,f2330_95
23636,data/raw_data/by_write/hsf_4/f2330_95/l2330_95/l2330_95_00020.png,u,f2330_95
23637,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00003.png,w,f2103_60
23638,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00024.png,x,f2103_60
23639,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00015.png,z,f2103_60
23640,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00020.png,v,f2103_60
23641,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00012.png,u,f2103_60
23642,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00016.png,q,f2103_60
23643,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00021.png,q,f2103_60
23644,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00005.png,y,f2103_60
23645,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00011.png,t,f2103_60
23646,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00001.png,r,f2103_60
23647,data/raw_data/by_write/hsf_4/f2103_60/l2103_60/l2103_60_00014.png,s,f2103_60
23648,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00009.png,w,f2558_96
23649,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00009.png,w,f2558_96
23650,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00007.png,y,f2558_96
23651,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00016.png,q,f2558_96
23652,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00002.png,v,f2558_96
23653,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00024.png,x,f2558_96
23654,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00003.png,q,f2558_96
23655,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00020.png,z,f2558_96
23656,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00008.png,r,f2558_96
23657,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00001.png,s,f2558_96
23658,data/raw_data/by_write/hsf_4/f2558_96/l2558_96/l2558_96_00021.png,u,f2558_96
23659,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00005.png,z,f2242_91
23660,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00002.png,x,f2242_91
23661,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00020.png,u,f2242_91
23662,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00014.png,t,f2242_91
23663,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00015.png,y,f2242_91
23664,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00000.png,r,f2242_91
23665,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00007.png,v,f2242_91
23666,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00001.png,q,f2242_91
23667,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00022.png,s,f2242_91
23668,data/raw_data/by_write/hsf_4/f2242_91/l2242_91/l2242_91_00013.png,w,f2242_91
23669,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00018.png,v,f2486_95
23670,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00009.png,x,f2486_95
23671,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00023.png,y,f2486_95
23672,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00021.png,z,f2486_95
23673,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00010.png,w,f2486_95
23674,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00007.png,u,f2486_95
23675,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00002.png,t,f2486_95
23676,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00017.png,r,f2486_95
23677,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00001.png,s,f2486_95
23678,data/raw_data/by_write/hsf_4/f2486_95/l2486_95/l2486_95_00012.png,q,f2486_95
23679,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00007.png,w,f2505_79
23680,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00021.png,x,f2505_79
23681,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00016.png,v,f2505_79
23682,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00005.png,t,f2505_79
23683,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00015.png,u,f2505_79
23684,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00018.png,z,f2505_79
23685,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00010.png,r,f2505_79
23686,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00002.png,y,f2505_79
23687,data/raw_data/by_write/hsf_4/f2505_79/l2505_79/l2505_79_00008.png,s,f2505_79
23688,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00001.png,s,f2534_96
23689,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00022.png,x,f2534_96
23690,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00002.png,u,f2534_96
23691,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00008.png,w,f2534_96
23692,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00018.png,z,f2534_96
23693,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00006.png,t,f2534_96
23694,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00019.png,v,f2534_96
23695,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00007.png,y,f2534_96
23696,data/raw_data/by_write/hsf_4/f2534_96/l2534_96/l2534_96_00003.png,q,f2534_96
23697,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00001.png,z,f2178_93
23698,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00022.png,u,f2178_93
23699,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00014.png,y,f2178_93
23700,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00012.png,v,f2178_93
23701,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00019.png,r,f2178_93
23702,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00003.png,x,f2178_93
23703,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00016.png,q,f2178_93
23704,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00005.png,s,f2178_93
23705,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00018.png,w,f2178_93
23706,data/raw_data/by_write/hsf_4/f2178_93/l2178_93/l2178_93_00024.png,t,f2178_93
23707,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00015.png,u,f2388_79
23708,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00014.png,u,f2388_79
23709,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00007.png,s,f2388_79
23710,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00009.png,r,f2388_79
23711,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00024.png,y,f2388_79
23712,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00019.png,x,f2388_79
23713,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00016.png,v,f2388_79
23714,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00006.png,w,f2388_79
23715,data/raw_data/by_write/hsf_4/f2388_79/l2388_79/l2388_79_00004.png,t,f2388_79
23716,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00001.png,x,f2216_66
23717,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00018.png,v,f2216_66
23718,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00020.png,w,f2216_66
23719,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00007.png,s,f2216_66
23720,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00006.png,v,f2216_66
23721,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00003.png,r,f2216_66
23722,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00022.png,t,f2216_66
23723,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00009.png,y,f2216_66
23724,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00010.png,q,f2216_66
23725,data/raw_data/by_write/hsf_4/f2216_66/l2216_66/l2216_66_00005.png,z,f2216_66
23726,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00007.png,z,f2200_55
23727,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00023.png,x,f2200_55
23728,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00000.png,t,f2200_55
23729,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00008.png,v,f2200_55
23730,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00002.png,v,f2200_55
23731,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00012.png,s,f2200_55
23732,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00019.png,v,f2200_55
23733,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00017.png,r,f2200_55
23734,data/raw_data/by_write/hsf_4/f2200_55/l2200_55/l2200_55_00011.png,r,f2200_55
23735,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00021.png,w,f2104_50
23736,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00020.png,v,f2104_50
23737,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00002.png,r,f2104_50
23738,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00005.png,r,f2104_50
23739,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00009.png,z,f2104_50
23740,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00004.png,q,f2104_50
23741,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00016.png,s,f2104_50
23742,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00010.png,t,f2104_50
23743,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00018.png,x,f2104_50
23744,data/raw_data/by_write/hsf_4/f2104_50/l2104_50/l2104_50_00013.png,u,f2104_50
23745,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00005.png,w,f2263_79
23746,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00008.png,r,f2263_79
23747,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00016.png,z,f2263_79
23748,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00013.png,u,f2263_79
23749,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00024.png,y,f2263_79
23750,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00003.png,t,f2263_79
23751,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00018.png,x,f2263_79
23752,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00006.png,s,f2263_79
23753,data/raw_data/by_write/hsf_4/f2263_79/l2263_79/l2263_79_00014.png,v,f2263_79
23754,data/raw_data/by_write/hsf_4/f2447_93/l2447_93/l2447_93_00011.png,y,f2447_93
23755,data/raw_data/by_write/hsf_4/f2447_93/l2447_93/l2447_93_00016.png,w,f2447_93
23756,data/raw_data/by_write/hsf_4/f2447_93/l2447_93/l2447_93_00001.png,z,f2447_93
23757,data/raw_data/by_write/hsf_4/f2447_93/l2447_93/l2447_93_00014.png,q,f2447_93
23758,data/raw_data/by_write/hsf_4/f2447_93/l2447_93/l2447_93_00003.png,x,f2447_93
23759,data/raw_data/by_write/hsf_4/f2447_93/l2447_93/l2447_93_00010.png,v,f2447_93
