,img_path,class_name,user
29563,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00118.png,6,f4038_15
29564,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00071.png,1,f4038_15
29565,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00020.png,0,f4038_15
29566,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00017.png,7,f4038_15
29567,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00030.png,3,f4038_15
29568,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00072.png,2,f4038_15
29569,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00101.png,0,f4038_15
29570,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00061.png,7,f4038_15
29571,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00016.png,6,f4038_15
29572,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00006.png,6,f4038_15
29573,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00112.png,5,f4038_15
29574,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00122.png,2,f4038_15
29575,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00123.png,2,f4038_15
29576,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00058.png,0,f4038_15
29577,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00081.png,4,f4038_15
29578,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00100.png,6,f4038_15
29579,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00040.png,5,f4038_15
29580,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00079.png,3,f4038_15
29581,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00084.png,4,f4038_15
29582,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00029.png,9,f4038_15
29583,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00015.png,5,f4038_15
29584,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00080.png,8,f4038_15
29585,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00073.png,5,f4038_15
29586,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00116.png,8,f4038_15
29587,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00001.png,1,f4038_15
29588,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00032.png,3,f4038_15
29589,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00054.png,8,f4038_15
29590,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00098.png,2,f4038_15
29591,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00093.png,3,f4038_15
29592,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00066.png,1,f4038_15
29593,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00125.png,9,f4038_15
29594,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00108.png,6,f4038_15
29595,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00018.png,8,f4038_15
29596,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00113.png,9,f4038_15
29597,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00010.png,0,f4038_15
29598,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00004.png,4,f4038_15
29599,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00121.png,6,f4038_15
29600,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00011.png,1,f4038_15
29601,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00059.png,0,f4038_15
29602,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00068.png,7,f4038_15
29603,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00034.png,9,f4038_15
29604,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00119.png,4,f4038_15
29605,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00027.png,7,f4038_15
29606,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00086.png,8,f4038_15
29607,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00050.png,2,f4038_15
29608,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00031.png,5,f4038_15
29609,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00052.png,9,f4038_15
29610,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00000.png,0,f4038_15
29611,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00110.png,9,f4038_15
29612,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00104.png,4,f4038_15
29613,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00088.png,5,f4038_15
29614,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00042.png,3,f4038_15
29615,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00003.png,3,f4038_15
29616,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00044.png,1,f4038_15
29617,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00012.png,2,f4038_15
29618,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00049.png,1,f4038_15
29619,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00043.png,2,f4038_15
29620,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00067.png,5,f4038_15
29621,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00014.png,4,f4038_15
29622,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00065.png,6,f4038_15
29623,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00089.png,9,f4038_15
29624,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00023.png,3,f4038_15
29625,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00007.png,7,f4038_15
29626,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00105.png,1,f4038_15
29627,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00091.png,0,f4038_15
29628,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00099.png,6,f4038_15
29629,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00087.png,6,f4038_15
29630,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00024.png,4,f4038_15
29631,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00115.png,7,f4038_15
29632,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00124.png,0,f4038_15
29633,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00036.png,2,f4038_15
29634,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00117.png,5,f4038_15
29635,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00060.png,6,f4038_15
29636,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00107.png,8,f4038_15
29637,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00038.png,4,f4038_15
29638,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00077.png,9,f4038_15
29639,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00037.png,1,f4038_15
29640,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00028.png,8,f4038_15
29641,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00022.png,2,f4038_15
29642,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00046.png,9,f4038_15
29643,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00057.png,1,f4038_15
29644,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00005.png,5,f4038_15
29645,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00002.png,2,f4038_15
29646,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00092.png,0,f4038_15
29647,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00056.png,8,f4038_15
29648,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00048.png,2,f4038_15
29649,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00085.png,1,f4038_15
29650,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00083.png,8,f4038_15
29651,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00013.png,3,f4038_15
29652,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00106.png,3,f4038_15
29653,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00063.png,8,f4038_15
29654,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00094.png,7,f4038_15
29655,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00097.png,4,f4038_15
29656,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00008.png,8,f4038_15
29657,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00051.png,8,f4038_15
29658,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00041.png,2,f4038_15
29659,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00120.png,7,f4038_15
29660,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00109.png,3,f4038_15
29661,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00062.png,7,f4038_15
29662,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00053.png,1,f4038_15
29663,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00064.png,7,f4038_15
29664,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00076.png,9,f4038_15
29665,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00090.png,0,f4038_15
29666,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00078.png,0,f4038_15
29667,data/raw_data/by_write/hsf_7/f4038_15/d4038_15/d4038_15_00070.png,6,f4038_15
29668,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00020.png,1,f3642_03
29669,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00020.png,1,f3642_03
29670,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00031.png,7,f3642_03
29671,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00037.png,7,f3642_03
29672,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00071.png,4,f3642_03
29673,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00048.png,2,f3642_03
29674,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00055.png,8,f3642_03
29675,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00002.png,2,f3642_03
29676,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00007.png,1,f3642_03
29677,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00062.png,1,f3642_03
29678,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00006.png,0,f3642_03
29679,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00036.png,1,f3642_03
29680,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00047.png,7,f3642_03
29681,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00027.png,7,f3642_03
29682,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00042.png,3,f3642_03
29683,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00003.png,1,f3642_03
29684,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00035.png,7,f3642_03
29685,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00009.png,3,f3642_03
29686,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00018.png,9,f3642_03
29687,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00034.png,4,f3642_03
29688,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00024.png,9,f3642_03
29689,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00063.png,1,f3642_03
29690,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00019.png,2,f3642_03
29691,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00016.png,4,f3642_03
29692,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00067.png,2,f3642_03
29693,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00005.png,9,f3642_03
29694,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00021.png,2,f3642_03
29695,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00059.png,9,f3642_03
29696,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00050.png,9,f3642_03
29697,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00053.png,2,f3642_03
29698,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00060.png,9,f3642_03
29699,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00026.png,2,f3642_03
29700,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00022.png,2,f3642_03
29701,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00039.png,1,f3642_03
29702,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00045.png,2,f3642_03
29703,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00043.png,3,f3642_03
29704,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00051.png,2,f3642_03
29705,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00056.png,8,f3642_03
29706,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00014.png,8,f3642_03
29707,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00052.png,6,f3642_03
29708,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00064.png,7,f3642_03
29709,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00061.png,7,f3642_03
29710,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00044.png,5,f3642_03
29711,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00057.png,7,f3642_03
29712,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00046.png,5,f3642_03
29713,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00041.png,5,f3642_03
29714,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00025.png,5,f3642_03
29715,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00000.png,0,f3642_03
29716,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00015.png,9,f3642_03
29717,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00010.png,4,f3642_03
29718,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00012.png,6,f3642_03
29719,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00054.png,1,f3642_03
29720,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00030.png,5,f3642_03
29721,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00070.png,1,f3642_03
29722,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00040.png,4,f3642_03
29723,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00011.png,5,f3642_03
29724,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00001.png,1,f3642_03
29725,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00058.png,4,f3642_03
29726,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00013.png,7,f3642_03
29727,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00017.png,7,f3642_03
29728,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00049.png,5,f3642_03
29729,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00069.png,1,f3642_03
29730,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00023.png,9,f3642_03
29731,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00068.png,1,f3642_03
29732,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00038.png,5,f3642_03
29733,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00065.png,1,f3642_03
29734,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00029.png,7,f3642_03
29735,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00008.png,2,f3642_03
29736,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00028.png,7,f3642_03
29737,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00032.png,9,f3642_03
29738,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00004.png,7,f3642_03
29739,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00066.png,2,f3642_03
29740,data/raw_data/by_write/hsf_7/f3642_03/d3642_03/d3642_03_00033.png,9,f3642_03
29741,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00112.png,4,f3749_27
29742,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00112.png,4,f3749_27
29743,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00107.png,1,f3749_27
29744,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00102.png,5,f3749_27
29745,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00122.png,6,f3749_27
29746,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00088.png,9,f3749_27
29747,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00095.png,0,f3749_27
29748,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00011.png,1,f3749_27
29749,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00004.png,4,f3749_27
29750,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00051.png,2,f3749_27
29751,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00066.png,8,f3749_27
29752,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00091.png,4,f3749_27
29753,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00076.png,8,f3749_27
29754,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00038.png,6,f3749_27
29755,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00096.png,9,f3749_27
29756,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00006.png,6,f3749_27
29757,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00012.png,2,f3749_27
29758,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00034.png,7,f3749_27
29759,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00077.png,1,f3749_27
29760,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00065.png,4,f3749_27
29761,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00106.png,5,f3749_27
29762,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00083.png,1,f3749_27
29763,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00115.png,7,f3749_27
29764,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00128.png,8,f3749_27
29765,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00090.png,7,f3749_27
29766,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00032.png,2,f3749_27
29767,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00020.png,0,f3749_27
29768,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00035.png,4,f3749_27
29769,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00068.png,8,f3749_27
29770,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00116.png,0,f3749_27
29771,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00118.png,1,f3749_27
29772,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00008.png,8,f3749_27
29773,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00052.png,2,f3749_27
29774,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00027.png,7,f3749_27
29775,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00109.png,1,f3749_27
29776,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00099.png,6,f3749_27
29777,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00023.png,3,f3749_27
29778,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00100.png,1,f3749_27
29779,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00013.png,3,f3749_27
29780,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00039.png,6,f3749_27
29781,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00074.png,9,f3749_27
29782,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00061.png,2,f3749_27
29783,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00071.png,6,f3749_27
29784,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00121.png,9,f3749_27
29785,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00042.png,1,f3749_27
29786,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00017.png,7,f3749_27
29787,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00111.png,9,f3749_27
29788,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00005.png,5,f3749_27
29789,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00075.png,3,f3749_27
29790,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00103.png,8,f3749_27
29791,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00057.png,1,f3749_27
29792,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00026.png,6,f3749_27
29793,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00058.png,6,f3749_27
29794,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00127.png,2,f3749_27
29795,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00104.png,7,f3749_27
29796,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00003.png,3,f3749_27
29797,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00019.png,9,f3749_27
29798,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00007.png,7,f3749_27
29799,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00092.png,9,f3749_27
29800,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00021.png,1,f3749_27
29801,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00015.png,5,f3749_27
29802,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00014.png,4,f3749_27
29803,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00036.png,6,f3749_27
29804,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00009.png,9,f3749_27
29805,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00124.png,4,f3749_27
29806,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00062.png,0,f3749_27
29807,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00055.png,5,f3749_27
29808,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00030.png,6,f3749_27
29809,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00047.png,7,f3749_27
29810,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00049.png,5,f3749_27
29811,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00041.png,0,f3749_27
29812,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00108.png,0,f3749_27
29813,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00093.png,7,f3749_27
29814,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00089.png,6,f3749_27
29815,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00001.png,1,f3749_27
29816,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00073.png,9,f3749_27
29817,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00060.png,1,f3749_27
29818,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00082.png,4,f3749_27
29819,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00119.png,4,f3749_27
29820,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00086.png,8,f3749_27
29821,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00105.png,2,f3749_27
29822,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00117.png,2,f3749_27
29823,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00018.png,8,f3749_27
29824,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00078.png,3,f3749_27
29825,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00037.png,8,f3749_27
29826,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00081.png,3,f3749_27
29827,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00080.png,9,f3749_27
29828,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00024.png,4,f3749_27
29829,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00072.png,5,f3749_27
29830,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00079.png,7,f3749_27
29831,data/raw_data/by_write/hsf_7/f3749_27/d3749_27/d3749_27_00101.png,0,f3749_27
